55524,125425,275,696,170,1
12471,310965,501,686,189,1
2869,653930,723,786,497,1
15851,375470,433,699,889,1
6947,490187,500,704,881,1
45810,584675,619,832,550,1
41285,352538,418,698,889,1
23548,437062,571,731,274,1
212,658808,695,687,217,1
19102,107390,215,723,208,1
57923,783,540,688,172,1
18289,8598,74,713,262,1
41980,475076,491,787,491,1
32132,584618,582,772,507,1
11519,729238,841,764,523,1
49972,77803,550,830,550,1
2991,102578,435,705,289,1
6580,705304,741,765,160,1
1918,218205,299,716,163,1
639,433392,464,715,292,1
2976,1412,312,774,158,1
22377,415671,557,717,286,1
8891,3130,185,737,244,1
51622,224469,308,658,274,1
4852,2312,52,725,278,1
10380,769037,927,698,888,1
1971,334469,388,791,513,1
3237,6556,315,271,986,1
1876,566850,550,702,881,1
31053,5644,182,690,265,1
32334,14242,56,710,160,1
26322,1442,514,736,302,1
277,4309,406,763,160,1
7603,481458,494,659,455,1
42243,741581,875,736,299,1
15312,535618,528,698,889,1
13019,52414,181,714,163,1
4533,627801,606,718,237,1
27093,180507,511,692,871,1
6187,351020,401,683,175,1
8306,239891,360,673,229,1
8088,22767,123,771,220,1
17721,306911,388,778,523,1
8617,156779,250,686,189,1
45664,416132,471,671,256,1
10909,2675,114,709,161,1
2589,238011,321,696,280,1
2907,98311,540,698,888,1
31616,647207,630,686,189,1
9462,606603,585,689,171,1
42964,48426,275,682,231,1
35141,112122,325,728,189,1
7563,792,701,798,185,1
34037,825,63,680,192,1
13355,239592,488,727,295,1
35115,309792,369,782,536,1
18274,149748,256,740,281,1
13232,312624,813,739,262,1
7743,6951,47,733,257,1
22436,8484,74,853,529,1
51595,8708,109,717,286,1
26222,309500,405,738,302,1
3268,104737,385,602,318,1
36378,67242,268,727,295,1
2042,11304,126,723,292,1
1075,283773,350,665,227,1
1323,189243,451,721,209,1
2836,749943,865,686,189,1
49619,23443,272,726,295,1
1709,503453,508,727,295,1
26736,522920,520,699,889,1
48227,74838,531,789,513,1
912,270282,339,721,208,1
6738,4108,283,765,160,1
12671,4192,42,717,286,1
30208,738,368,695,263,1
29863,561372,756,815,546,1
8602,114682,218,688,266,1
7619,334189,388,707,288,1
1989,6860,765,745,158,1
574,80292,373,727,295,1
10698,655113,641,698,888,1
34826,2460,40,619,62,1
27591,193,279,830,550,1
18640,675155,723,737,270,1
30078,9843,49,690,171,1
2825,649935,684,721,208,1
10044,11313,68,711,160,1
13183,83780,470,765,161,1
16230,390950,561,714,890,1
164,42267,95,708,161,1
7740,199458,285,787,500,1
295,94652,383,710,160,1
50547,58910,459,725,196,1
3157,28064,645,691,174,1
7419,219674,503,688,266,1
3228,8474,66,787,500,1
1986,36217,297,696,276,1
10767,480890,495,686,862,1
38548,274749,342,805,526,1
16095,7172,160,687,189,1
6955,348837,428,688,177,1
2904,344789,469,710,886,1
10394,585357,854,699,889,1
26137,713805,759,732,498,1
850,737592,864,710,160,1
37236,245441,338,716,249,1
655,410,257,669,229,1
6913,669742,829,699,888,1
431,381151,424,689,171,1
9804,132683,486,619,62,1
13295,668379,813,772,507,1
238,2386,533,710,161,1
13906,3372,148,291,904,1
48094,581828,562,779,525,1
5710,624819,607,687,259,1
14266,90622,295,689,171,1
3648,181677,272,692,253,1
18849,624268,603,685,175,1
167,591518,684,721,209,1
39827,452323,741,711,161,1
32134,710239,751,684,176,1
6948,382092,564,696,165,1
18748,59616,125,665,235,1
28197,214257,296,658,274,1
2163,703408,754,666,235,1
9982,522572,538,665,234,1
11016,378116,422,699,889,1
15394,234246,581,698,888,1
9000,80,94,710,160,1
3809,26054,106,727,284,1
26729,10548,261,676,230,1
9454,1250,71,700,281,1
4629,717817,770,778,524,1
3663,724500,822,688,173,1
20012,62983,463,732,240,1
15501,280781,385,716,238,1
11014,625487,604,699,888,1
57696,429698,461,718,260,1
2902,637469,636,699,889,1
54929,734919,820,787,498,1
11096,401231,439,682,175,1
21699,22280,87,696,276,1
7238,316945,383,717,237,1
37235,113400,219,717,289,1
10605,527314,591,699,888,1
72,35500,179,721,209,1
17283,175942,306,710,160,1
655,387316,429,668,228,1
299,725538,791,667,274,1
26059,255328,328,699,888,1
3029,573007,555,689,172,1
10414,586903,569,646,855,1
1984,165166,259,733,257,1
24106,368047,438,644,277,1
3041,42852,191,688,264,1
7155,446706,472,699,888,1
1092,69263,143,721,208,1
2836,750345,867,765,160,1
11630,757295,886,699,889,1
10871,380,84,312,920,1
17621,415367,450,717,228,1
38186,33276,270,727,295,1
29374,410,323,669,229,1
223,14153,155,705,257,1
5642,404405,636,791,517,1
53180,439117,468,797,496,1
38392,31444,239,825,544,1
30627,103172,583,727,296,1
2000,145262,240,730,289,1
3066,601247,581,658,274,1
11617,37491,122,718,237,1
9602,273582,341,687,188,1
2863,1416,715,688,173,1
4263,150,77,690,172,1
23761,99237,200,696,204,1
33264,5641,817,726,189,1
33744,14373,413,812,536,1
57521,114411,219,667,225,1
28706,378339,422,692,878,1
9649,172648,522,772,526,1
1302,686388,699,619,62,1
10483,313389,372,734,256,1
27151,582336,562,753,290,1
2947,699415,729,771,506,1
2876,755926,916,774,520,1
50036,89852,239,315,304,1
29674,7801,251,681,230,1
12278,705845,743,731,257,1
15,305740,551,723,208,1
364,2705,331,687,188,1
31387,4103,332,726,295,1
29075,97095,260,312,920,1
21270,309836,368,732,255,1
14939,5911,259,695,204,1
39111,139469,463,759,532,1
8545,11528,51,689,171,1
10661,445836,472,699,889,1
24212,101705,216,307,885,1
29854,47545,452,712,265,1
637,723741,786,699,888,1
4989,686600,699,690,171,1
7431,271148,339,731,302,1
1598,385280,498,687,189,1
2897,697062,729,528,819,1
3847,50467,293,714,159,1
9238,386648,428,710,160,1
7708,598511,672,735,295,1
11176,608039,587,772,160,1
280,117621,772,717,286,1
7170,597436,682,699,889,1
43,9837,70,721,208,1
6118,15022,506,691,169,1
1072,93959,553,723,208,1
13532,708390,869,727,295,1
23452,155467,249,348,926,1
11841,59009,155,709,285,1
6258,308522,472,750,241,1
27852,1699,105,656,271,1
12103,80746,183,710,285,1
55946,248444,342,835,569,1
5630,21099,287,750,241,1
17,8975,268,723,208,1
30185,29395,555,682,232,1
7685,692886,715,795,494,1
3180,15329,309,690,171,1
3245,202129,440,699,889,1
6801,382930,427,717,286,1
18511,312052,374,793,497,1
52025,379481,423,716,286,1
49414,72417,181,311,304,1
7312,11742,231,689,171,1
21859,227800,307,697,888,1
37997,1176,470,666,235,1
22156,546024,535,730,506,1
46897,555130,542,713,161,1
11724,242169,318,727,295,1
2397,179695,302,722,261,1
195,457807,480,689,171,1
53812,9157,340,733,255,1
47213,372,77,306,885,1
3265,580397,644,795,494,1
3735,7277,296,720,168,1
51861,255389,328,763,160,1
18408,110422,221,830,550,1
7669,53347,637,792,515,1
9005,242553,318,721,208,1
16699,622639,601,692,167,1
891,208621,463,721,208,1
15589,95404,406,722,291,1
2951,183762,425,730,506,1
16724,525202,521,493,603,1
3393,72306,148,646,229,1
12769,4087,275,775,524,1
7565,93183,270,687,188,1
1861,595211,584,687,189,1
1118,9181,162,709,161,1
45793,143398,246,787,500,1
9263,183372,302,687,189,1
6597,470101,489,787,501,1
11844,545463,535,700,889,1
11887,486516,511,625,818,1
149,729873,803,723,291,1
2218,419988,454,692,170,1
5658,16119,62,725,278,1
154,665234,721,782,495,1
1968,90432,182,765,160,1
16631,25875,391,745,158,1
24207,692182,713,682,230,1
9403,677222,691,710,160,1
31901,106999,214,714,160,1
2948,376,715,682,175,1
4613,645282,652,688,266,1
10151,139170,237,710,160,1
6711,216972,524,683,175,1
13422,728114,838,723,291,1
54257,20321,251,663,275,1
37881,186286,492,727,296,1
6201,71281,453,670,270,1
23928,81918,532,780,525,1
19440,60462,140,743,280,1
17309,626655,605,727,295,1
23730,1176,120,666,235,1
7415,106184,463,688,266,1
3152,154942,248,727,234,1
13439,736249,824,733,257,1
34443,690336,708,307,919,1
11145,412361,450,710,160,1
5656,25181,483,723,290,1
40549,734812,820,647,855,1
26497,473807,490,659,455,1
88,298447,435,701,180,1
33732,79851,363,735,299,1
1946,25802,384,811,488,1
21121,615302,593,721,208,1
8252,163147,255,719,230,1
26657,203260,614,777,230,1
6281,576530,559,696,275,1
12815,606489,585,687,189,1
3908,317351,459,681,240,1
6687,262999,498,660,274,1
2334,66579,361,713,262,1
3527,82041,168,790,515,1
19423,235594,353,688,189,1
26208,601021,587,688,264,1
15538,287184,621,835,570,1
16719,70412,145,315,304,1
1958,5700,108,719,266,1
4044,108217,273,786,499,1
2059,366534,419,718,237,1
16495,65750,136,720,209,1
13227,123782,284,790,498,1
25104,417073,452,717,287,1
9129,243016,318,786,498,1
7678,446488,472,682,175,1
5221,6282,117,733,302,1
11039,124313,387,699,888,1
31429,369403,415,665,226,1
35770,5829,838,701,180,1
50287,155599,494,831,550,1
30016,7884,493,750,242,1
32955,104533,440,704,826,1
3402,741,372,688,266,1
7536,696096,734,678,253,1
22362,12615,100,731,270,1
2841,141769,582,731,298,1
12230,653710,639,659,274,1
3052,509796,535,734,269,1
48780,472522,502,846,517,1
2841,138868,317,733,299,1
564,7543,90,787,500,1
7602,593373,606,730,506,1
13566,643858,625,830,550,1
9566,62315,337,717,286,1
1968,37351,346,765,160,1
10845,125211,494,717,207,1
7540,244356,380,707,288,1
15287,531690,526,698,888,1
18398,169163,503,683,231,1
6874,32162,291,717,237,1
1127,238698,501,708,161,1
3348,3241,194,697,165,1
9403,126513,287,710,160,1
23028,24431,163,699,281,1
633,20859,232,661,274,1
11260,257593,424,698,888,1
3924,2386,294,710,161,1
1504,906,516,721,209,1
51254,82664,364,413,598,1
6258,550975,549,779,524,1
1076,98311,550,698,888,1
11268,729672,803,696,881,1
24595,258311,383,798,528,1
43204,612106,590,706,238,1
17443,119106,314,710,160,1
15114,600598,580,753,159,1
5210,161457,255,753,296,1
55732,327477,383,701,180,1
7721,668619,661,706,161,1
10433,87801,826,693,877,1
2264,95932,326,717,286,1
2749,2351,39,736,303,1
37,540022,532,720,208,1
13910,4348,307,290,904,1
23337,89823,405,732,302,1
9168,213204,295,688,266,1
2241,38920,341,736,303,1
12395,90240,768,732,298,1
9111,300857,362,862,571,1
20628,2814,40,716,224,1
2340,147166,241,717,286,1
4191,38239,89,582,837,1
1318,1893,268,707,162,1
259,59016,457,689,266,1
14194,35286,154,679,275,1
2176,476320,548,683,278,1
11519,629310,607,764,523,1
49359,416358,451,765,553,1
13923,2140,114,307,886,1
2022,247453,415,736,269,1
15754,183265,302,698,275,1
11043,129971,228,700,888,1
51,9837,147,721,208,1
3122,124495,733,695,792,1
1559,239593,481,695,264,1
42964,216875,562,833,530,1
654,233,900,690,172,1
6597,540561,532,787,500,1
1986,611290,590,696,276,1
10272,573302,555,749,309,1
57842,410,330,669,229,1
2547,20555,370,700,281,1
12907,410,326,669,229,1
824,61267,128,754,159,1
3378,68119,153,710,160,1
6941,83750,201,690,171,1
2526,269683,338,690,267,1
20140,674285,673,784,520,1
2833,765969,925,730,505,1
23484,420694,532,783,520,1
38036,364258,412,787,500,1
7924,119566,479,725,278,1
12621,8611,517,754,159,1
7632,310809,502,696,264,1
3702,496314,509,686,189,1
13558,28868,742,345,927,1
23694,662164,686,689,275,1
1527,18510,59,710,160,1
13455,8266,185,729,274,1
9454,2265,74,699,281,1
20167,403491,441,830,550,1
26772,174066,283,709,498,1
26876,80762,163,722,291,1
836,98475,377,723,208,1
20060,439785,468,789,512,1
34591,572687,555,305,885,1
21644,331764,386,691,171,1
6902,387235,940,699,889,1
26574,197638,690,722,291,1
22501,495981,503,717,285,1
15471,239190,439,699,889,1
11653,187276,310,723,208,1
3341,312311,444,715,163,1
10343,646289,629,705,882,1
30962,411611,455,688,266,1
8899,1176,424,666,235,1
7906,207961,291,691,171,1
301,628135,677,717,237,1
602,741,211,688,266,1
29583,57083,317,716,286,1
9663,422647,456,779,524,1
6343,5403,79,728,278,1
24953,30975,149,779,525,1
2499,43928,103,643,277,1
3016,611212,810,699,888,1
8404,11,89,721,208,1
7154,4319,536,728,581,1
15714,299274,551,853,529,1
16109,68910,142,738,303,1
7518,541095,539,727,295,1
3814,31258,92,689,174,1
628,306930,366,718,238,1
18813,228195,548,718,260,1
43303,4411,346,684,231,1
4533,208119,408,719,238,1
2810,694255,865,688,266,1
7646,5096,388,725,278,1
4640,134,95,718,260,1
818,22001,202,750,240,1
1500,14904,268,721,208,1
887,91919,562,689,171,1
14138,29444,102,708,165,1
2786,104731,211,688,266,1
14448,611,257,787,500,1
9568,347181,517,835,531,1
1073,748306,861,699,888,1
24355,11725,313,830,550,1
31513,89262,588,690,172,1
26629,664048,653,797,492,1
10847,547771,848,763,160,1
21179,198388,284,791,501,1
4675,129552,276,683,231,1
7642,227388,306,643,222,1
4,311749,404,835,570,1
36624,35366,489,727,295,1
20034,214307,296,697,224,1
32593,111944,217,669,229,1
9622,394192,442,693,285,1
10435,109150,471,699,889,1
57190,132398,270,727,295,1
4570,4480,336,723,208,1
2851,454804,479,727,294,1
21845,264716,335,698,888,1
14266,83857,168,750,241,1
6903,726512,794,699,890,1
2952,723744,786,691,875,1
16634,448148,493,764,160,1
11514,457456,550,741,477,1
2340,52529,140,717,286,1
11951,238595,315,689,171,1
36162,424356,457,714,576,1
15458,92194,522,699,889,1
1776,9922,203,740,251,1
10986,656554,643,698,889,1
2855,770344,933,764,160,1
297,45026,100,665,271,1
2282,30313,351,718,260,1
6108,613457,591,717,287,1
2959,1301,506,689,171,1
11630,412634,449,754,159,1
38301,75368,154,790,498,1
28593,4057,68,693,259,1
3070,303965,364,736,269,1
24677,169163,302,683,231,1
33904,13176,479,722,267,1
33430,184149,274,750,241,1
10977,597135,747,699,889,1
10647,357892,497,693,876,1
11016,599841,714,699,889,1
2359,28654,78,658,274,1
23940,5569,57,775,531,1
661,357070,406,725,490,1
918,56774,386,723,208,1
6217,576896,558,581,837,1
30638,734798,853,729,233,1
47282,395285,445,792,527,1
5449,297306,360,764,237,1
12777,309693,454,702,887,1
7611,681190,687,798,493,1
7841,4033,652,727,295,1
5443,4033,47,727,295,1
13133,318150,458,712,266,1
24764,538335,530,700,281,1
26924,268096,337,739,256,1
2951,328755,384,730,506,1
4766,289259,353,685,177,1
587,174522,265,689,171,1
5694,390758,431,734,298,1
15368,571713,554,699,889,1
2005,3570,297,664,227,1
10553,98353,433,775,517,1
8132,670679,697,699,889,1
14458,72113,204,785,513,1
1944,143101,425,723,208,1
16620,85779,173,733,257,1
15543,203803,874,639,625,1
15524,3448,74,718,237,1
18422,299024,361,700,888,1
22546,285613,461,731,273,1
351,14234,490,734,255,1
2011,300605,362,669,274,1
6842,337054,553,719,237,1
30251,7261,385,738,261,1
37974,251574,325,717,286,1
15732,614459,592,826,519,1
154,656513,662,782,495,1
7599,589946,748,753,296,1
47433,14662,64,701,259,1
25500,205170,289,665,226,1
29382,356706,406,687,188,1
3201,37799,162,733,257,1
11968,30578,508,745,535,1
7109,2852,525,689,174,1
50129,437590,481,646,277,1
25587,313095,371,792,537,1
31156,100432,447,689,175,1
3108,294981,509,726,278,1
56072,472173,489,772,507,1
2869,717103,899,786,497,1
1890,604151,594,710,160,1
3882,25109,469,718,237,1
10346,601519,903,694,877,1
2222,13783,390,736,303,1
55499,432714,464,684,231,1
22099,91081,584,669,229,1
12024,235520,315,711,161,1
11935,658026,645,639,838,1
2991,246769,322,705,289,1
5785,5417,78,733,303,1
259,134112,723,694,259,1
14771,17392,58,727,189,1
26348,35902,193,736,303,1
279,264423,335,699,889,1
1005,299,85,765,160,1
7174,713855,759,721,208,1
44867,180806,271,830,550,1
1934,234878,537,731,273,1
16590,176752,268,715,163,1
35530,512777,513,674,238,1
28635,30573,78,272,986,1
7666,16,563,722,208,1
6346,31261,120,733,257,1
10428,528686,524,699,885,1
3,25597,699,710,160,1
41737,332938,529,699,889,1
215,233,456,690,172,1
32393,7861,56,714,159,1
5694,481258,494,731,299,1
29018,27264,112,713,158,1
1772,49038,494,763,161,1
47889,745052,942,696,264,1
20784,32313,81,731,274,1
1950,434327,464,811,488,1
4400,62232,130,691,284,1
1561,6380,198,707,277,1
904,23387,412,721,208,1
24,526063,521,706,161,1
15283,597421,755,699,888,1
1970,172376,315,727,274,1
5215,465511,485,792,537,1
16399,353622,460,758,517,1
29863,644537,626,816,543,1
21240,11000,290,764,161,1
2343,101426,628,717,237,1
18466,138653,549,723,252,1
7244,105000,889,701,233,1
7468,285586,355,660,274,1
29128,252685,326,655,270,1
2895,218791,344,830,550,1
49305,311654,370,727,295,1
1092,424329,457,736,303,1
10356,683752,693,694,879,1
7740,191334,281,797,494,1
32732,273698,412,789,513,1
15672,618822,597,699,888,1
277,147926,265,763,160,1
237,372703,417,725,286,1
7447,343189,445,710,164,1
36479,99660,367,750,241,1
17295,416957,451,732,240,1
57024,217448,299,727,295,1
244,1219,140,784,183,1
15504,8368,303,717,238,1
23262,324618,380,719,284,1
43324,403542,577,810,535,1
40141,200389,529,730,289,1
3387,16,539,722,208,1
1954,5625,244,770,160,1
42358,97742,490,686,189,1
14001,3861,315,689,171,1
33828,230805,309,738,303,1
17707,9502,54,753,159,1
2822,705716,769,700,888,1
7193,80402,305,782,491,1
8912,214478,296,791,514,1
2374,4873,62,765,160,1
1140,463606,484,822,532,1
1869,434,159,743,280,1
562,30459,210,720,209,1
149,213567,869,710,160,1
22421,12768,446,853,529,1
21135,339096,398,701,233,1
12276,394959,463,797,496,1
15856,351883,402,697,888,1
25301,1983,162,756,315,1
12429,382,309,718,237,1
11003,165241,568,699,889,1
7775,1709,791,466,797,1
33208,397337,521,735,269,1
655,515008,515,666,235,1
17068,78958,744,800,489,1
325,134017,368,724,279,1
25976,342912,395,727,295,1
1854,420303,568,765,160,1
18665,149174,244,727,295,1
15478,505444,509,699,889,1
1940,19133,377,717,237,1
15724,705785,743,716,475,1
28950,687875,702,747,533,1
25247,44678,99,731,253,1
1937,1170,279,690,172,1
15673,426128,458,662,462,1
768,105746,243,715,162,1
0,417085,527,721,209,1
5309,43125,225,731,268,1
1315,23,547,723,208,1
11730,136885,233,737,269,1
13920,132746,309,290,903,1
2913,584992,594,698,888,1
13824,349018,430,831,545,1
15283,634969,670,699,889,1
4622,566222,550,684,231,1
2516,301557,369,667,235,1
34680,526566,522,306,885,1
1892,420674,455,739,256,1
2222,96993,198,736,303,1
11087,8098,334,687,188,1
143,754411,877,722,209,1
37225,600201,580,507,789,1
2163,24305,219,666,235,1
9129,610829,593,727,295,1
4967,308604,367,717,286,1
2030,427381,492,696,276,1
9604,637186,696,700,888,1
10382,561002,547,699,888,1
27609,4007,55,787,500,1
26066,408611,445,682,175,1
7813,228215,307,686,189,1
1529,197277,284,749,173,1
41596,276329,575,717,838,1
42783,3181,228,315,304,1
9243,86190,344,711,256,1
362,80,245,710,160,1
12825,196212,283,734,257,1
2954,621288,905,699,889,1
7420,165924,357,754,159,1
22344,663761,726,721,209,1
15473,438348,467,699,889,1
4256,110750,219,680,250,1
12819,325014,381,686,189,1
27832,237327,314,699,888,1
34820,696685,724,689,227,1
19432,457919,480,619,61,1
8186,100799,210,749,241,1
3173,149445,477,698,889,1
37761,89654,179,290,903,1
2826,86784,211,791,514,1
1073,745242,852,699,890,1
11726,47162,557,772,507,1
7691,126967,676,508,789,1
2001,4081,322,717,286,1
17762,157000,250,690,171,1
50140,11135,93,720,255,1
53757,200359,289,727,295,1
15386,376289,421,699,887,1
620,661267,788,722,209,1
2015,86120,405,697,276,1
9112,32751,89,508,789,1
5167,90870,239,711,160,1
17390,179628,621,743,511,1
39839,433479,464,712,162,1
15542,687207,701,699,888,1
8584,1956,474,669,253,1
5803,165167,265,725,278,1
182,37537,254,692,242,1
49636,193,452,830,550,1
23116,24966,75,765,174,1
17793,1761,211,698,229,1
2901,766616,918,764,510,1
22874,174663,359,669,229,1
636,184825,478,717,237,1
6581,132428,372,765,159,1
7415,334794,443,688,266,1
29291,34037,85,743,278,1
10208,69420,143,312,920,1
44644,89394,367,727,294,1
28623,339395,555,731,273,1
10979,77630,204,702,884,1
22728,132869,388,798,528,1
54291,63773,396,729,476,1
7865,255943,328,697,165,1
15283,669259,742,699,889,1
645,741007,839,727,295,1
49570,147846,326,778,524,1
8510,43576,109,730,273,1
1585,237621,315,710,160,1
5590,258791,392,723,292,1
12863,94867,407,619,62,1
18670,33997,292,684,231,1
2888,172842,364,743,280,1
31621,251715,372,765,160,1
7375,233,909,690,172,1
26460,537615,529,787,500,1
18478,407740,444,833,529,1
12130,118646,308,740,285,1
30754,363,48,692,168,1
15310,228938,326,702,888,1
29077,132724,230,313,920,1
31804,342267,394,803,499,1
6872,510828,512,685,232,1
7116,292033,506,727,295,1
2918,736865,826,721,208,1
27714,529586,524,701,180,1
2069,5408,133,717,286,1
50392,127337,235,572,716,1
17710,80,298,710,160,1
10671,675427,675,691,868,1
5577,23080,489,690,265,1
28668,365244,412,696,881,1
19271,478516,493,603,317,1
3366,190644,282,780,519,1
333,131705,462,727,295,1
14493,98873,257,682,175,1
23796,141208,237,739,281,1
23622,83186,172,757,325,1
17966,107154,306,348,926,1
19530,730427,846,619,61,1
721,94538,193,721,162,1
27383,5633,466,689,171,1
1100,279366,354,312,921,1
1083,11,316,721,208,1
8197,1181,82,668,235,1
35618,327135,390,682,232,1
17707,62118,130,753,159,1
21699,80789,297,696,276,1
34464,19477,78,777,528,1
40067,215896,297,779,525,1
8871,335992,389,730,299,1
2175,104583,271,699,888,1
9971,689589,706,646,229,1
8568,109245,223,732,298,1
42853,209483,292,710,258,1
2195,57348,512,659,274,1
1876,323964,380,698,887,1
17058,366624,414,810,535,1
10947,410095,734,743,280,1
6174,44969,142,715,249,1
2989,605,407,708,161,1
27534,473658,662,733,261,1
8034,13937,332,786,499,1
1905,145446,382,765,160,1
7619,105553,597,707,288,1
50348,166789,258,790,501,1
6638,50,688,721,227,1
3201,454488,478,733,257,1
5180,13318,56,701,180,1
10355,756480,884,695,877,1
17239,42110,416,783,513,1
15220,154538,248,720,499,1
32830,295131,358,668,239,1
23393,69421,225,684,232,1
4543,26668,502,687,173,1
2177,431878,463,698,285,1
10350,614721,696,692,880,1
17801,123150,223,698,229,1
2398,134923,259,708,280,1
7238,287595,352,717,286,1
2920,319798,376,705,257,1
1785,576858,561,768,161,1
14609,435117,465,684,175,1
47303,309186,378,699,888,1
9752,177219,416,649,278,1
39049,118738,243,778,523,1
1179,232270,379,723,208,1
11545,360886,679,722,264,1
3253,684974,695,701,234,1
811,19601,61,727,295,1
43501,164,487,708,161,1
37058,746169,855,615,229,1
2282,26370,89,718,260,1
4848,4824,80,701,233,1
8556,23198,93,734,255,1
11539,340073,424,699,889,1
21649,48257,293,690,171,1
13290,4947,465,717,286,1
714,559745,572,706,161,1
23971,487522,498,629,838,1
26367,196437,283,666,587,1
26836,665808,656,718,287,1
1103,28292,212,721,208,1
49049,283,546,708,161,1
5628,146857,251,739,282,1
8925,70603,145,753,159,1
35141,112122,740,728,189,1
13716,509153,511,710,164,1
10620,709812,751,699,887,1
43,428529,480,721,209,1
11558,42974,338,722,824,1
164,25301,69,708,162,1
223,144402,240,705,257,1
11551,355991,748,812,529,1
26836,181315,272,734,257,1
13916,4373,74,313,920,1
27387,1301,187,689,171,1
18194,1176,293,666,235,1
1562,16109,299,686,189,1
851,424197,466,688,173,1
26066,376,169,682,175,1
15946,293551,375,799,493,1
8696,93911,186,713,262,1
46350,5025,303,719,287,1
7106,368260,415,706,886,1
3079,203397,339,686,259,1
15964,9383,333,689,172,1
3847,65378,142,714,159,1
29979,32856,148,534,823,1
31203,23610,75,740,253,1
26006,545469,535,644,277,1
10458,498223,505,739,893,1
5425,31047,91,765,160,1
282,66886,884,775,520,1
9592,376,510,682,175,1
30344,740,87,690,171,1
13107,741,898,688,266,1
50097,36979,221,677,205,1
2858,677861,891,783,520,1
7846,526127,522,751,242,1
17797,1761,104,698,229,1
6263,33070,190,786,509,1
33348,195001,535,709,285,1
7263,55091,132,699,282,1
29783,573637,555,787,517,1
24355,11725,219,830,550,1
15016,75990,247,734,240,1
38329,18615,337,737,304,1
37533,293120,357,831,549,1
2365,106821,323,701,281,1
8556,97651,657,734,255,1
49494,293639,936,669,229,1
35845,299357,361,668,241,1
30777,120152,221,348,925,1
5592,21827,64,783,519,1
7508,49540,123,700,260,1
2218,436156,465,703,181,1
21534,393686,433,721,209,1
56459,99515,225,709,285,1
11288,605895,607,466,797,1
674,453637,557,774,158,1
32102,276451,344,743,177,1
54891,108557,225,784,183,1
10743,419518,454,699,889,1
14604,3930,64,292,902,1
2910,617413,596,740,893,1
13264,726067,793,466,797,1
12076,25789,301,743,537,1
43581,316622,374,689,171,1
209,527100,522,664,227,1
3921,56410,472,646,277,1
21919,425414,458,699,888,1
26420,577399,558,772,507,1
16631,524224,690,745,158,1
2218,401478,488,697,229,1
26302,191757,281,719,249,1
47343,255365,328,793,497,1
4686,88131,176,723,269,1
8383,84011,324,683,230,1
